Observation Point Name,,,
Start Date of Record,,,
End Date of Record,,,
,,,
TimeStamp,MeasuredRange,VolumetricWaterContent1,VolumetricWaterContent2
03/13/2024 9:47:00 pm,232,35.4016,
03/13/2024 10:30:00 pm,232,35.4016,
03/13/2024 10:51:00 pm,232,35.4016,
03/13/2024 11:13:00 pm,232,35.4016,
03/13/2024 11:35:00 pm,232,35.4016,
03/13/2024 11:55:00 pm,232,35.4016,
03/14/2024 12:17:00 am,232,35.4016,
03/14/2024 1:00:00 am,232,35.4016,
03/14/2024 1:21:00 am,232,35.4016,
03/14/2024 1:43:00 am,232,35.4016,
03/14/2024 2:04:00 am,232,35.4016,
03/14/2024 2:25:00 am,232,35.4016,
03/14/2024 2:48:00 am,232,35.4016,
03/14/2024 3:30:00 am,232,35.4016,
03/14/2024 3:51:00 am,232,35.4016,
03/14/2024 4:58:00 am,232,35.4016,
03/14/2024 5:17:00 am,232,35.4016,
03/14/2024 5:38:00 am,232,35.4016,
03/14/2024 6:00:00 am,232,35.4016,
03/14/2024 6:21:00 am,231,35.3951,
03/14/2024 6:43:00 am,231,35.3951,
03/14/2024 7:04:00 am,231,35.3951,
03/14/2024 7:26:00 am,231,35.3951,
03/14/2024 8:09:00 am,231,35.3951,
03/14/2024 8:30:00 am,231,35.3951,
03/14/2024 8:52:00 am,231,35.3951,
03/14/2024 9:14:00 am,230,35.382,
03/14/2024 9:35:00 am,230,35.382,
03/14/2024 9:57:00 am,230,35.382,
03/14/2024 10:19:00 am,230,35.382,
03/14/2024 10:40:00 am,230,35.382,
03/14/2024 11:02:00 am,230,35.382,
03/14/2024 11:24:00 am,229,35.3623,
03/14/2024 11:46:00 am,229,35.3623,
03/14/2024 12:12:00 pm,229,35.3623,
03/14/2024 12:29:00 pm,229,35.3623,
03/14/2024 1:13:00 pm,229,35.3623,
03/14/2024 1:34:00 pm,229,35.3623,
03/14/2024 1:56:00 pm,229,35.3623,
03/14/2024 2:18:00 pm,229,35.3623,
03/14/2024 2:40:00 pm,229,35.3623,
03/14/2024 3:23:00 pm,228,35.336,
03/14/2024 4:07:00 pm,228,35.336,
03/14/2024 4:29:00 pm,228,35.336,
03/14/2024 4:50:00 pm,228,35.336,
03/14/2024 5:12:00 pm,228,35.336,
03/14/2024 5:55:00 pm,228,35.336,
03/14/2024 6:17:00 pm,228,35.336,
03/14/2024 6:39:00 pm,228,35.336,
03/14/2024 7:00:00 pm,228,35.336,
03/14/2024 8:47:00 pm,229,35.3623,
03/14/2024 9:09:00 pm,230,35.382,
03/14/2024 9:52:00 pm,230,35.382,
03/14/2024 10:13:00 pm,230,35.382,
03/14/2024 10:34:00 pm,230,35.382,
03/14/2024 10:56:00 pm,230,35.382,
03/14/2024 11:17:00 pm,230,35.382,
03/14/2024 11:39:00 pm,230,35.382,
03/15/2024 12:43:00 am,230,35.382,
03/15/2024 1:06:00 am,230,35.382,
03/15/2024 1:47:00 am,231,35.3951,
03/15/2024 2:09:00 am,231,35.3951,
03/15/2024 2:30:00 am,231,35.3951,
03/15/2024 3:56:00 am,231,35.3951,
03/15/2024 4:38:00 am,231,35.3951,
03/15/2024 5:00:00 am,231,35.3951,
03/15/2024 5:21:00 am,231,35.3951,
03/15/2024 5:43:00 am,231,35.3951,
03/15/2024 6:04:00 am,231,35.3951,
03/15/2024 6:25:00 am,231,35.3951,
03/15/2024 6:49:00 am,231,35.3951,
03/15/2024 7:12:00 am,231,35.3951,
03/15/2024 7:51:00 am,230,35.382,
03/15/2024 8:13:00 am,230,35.382,
03/15/2024 8:34:00 am,229,35.3623,
03/15/2024 8:56:00 am,229,35.3623,
03/15/2024 9:18:00 am,229,35.3623,
03/15/2024 9:41:00 am,228,35.336,
03/15/2024 10:06:00 am,228,35.336,
03/15/2024 10:23:00 am,228,35.336,
03/15/2024 10:44:00 am,228,35.336,
03/15/2024 11:29:00 am,228,35.336,
03/15/2024 11:55:00 am,227,35.3031,
03/15/2024 12:11:00 pm,227,35.3031,
03/15/2024 12:33:00 pm,227,35.3031,
03/15/2024 12:55:00 pm,227,35.3031,
03/15/2024 1:16:00 pm,227,35.3031,
03/15/2024 1:38:00 pm,227,35.3031,
03/15/2024 2:00:00 pm,227,35.3031,
03/15/2024 2:22:00 pm,227,35.3031,
03/15/2024 2:43:00 pm,227,35.3031,
03/15/2024 3:05:00 pm,227,35.3031,
03/15/2024 3:27:00 pm,227,35.3031,
03/15/2024 3:49:00 pm,227,35.3031,
03/15/2024 4:10:00 pm,226,35.2636,
03/15/2024 5:15:00 pm,226,35.2636,
03/15/2024 5:37:00 pm,226,35.2636,
03/15/2024 5:59:00 pm,226,35.2636,
03/15/2024 6:42:00 pm,226,35.2636,
03/15/2024 7:03:00 pm,227,35.3031,
03/15/2024 7:25:00 pm,227,35.3031,
03/15/2024 7:46:00 pm,227,35.3031,
03/15/2024 8:08:00 pm,227,35.3031,
03/15/2024 8:29:00 pm,228,35.336,
03/15/2024 8:50:00 pm,228,35.336,
03/15/2024 9:12:00 pm,228,35.336,
03/15/2024 9:55:00 pm,228,35.336,
03/15/2024 10:16:00 pm,228,35.336,
03/15/2024 10:38:00 pm,228,35.336,
03/15/2024 10:59:00 pm,228,35.336,
03/15/2024 11:20:00 pm,228,35.336,
03/15/2024 11:42:00 pm,229,35.3623,
03/16/2024 12:03:00 am,229,35.3623,
03/16/2024 12:46:00 am,229,35.3623,
03/16/2024 1:29:00 am,229,35.3623,
03/16/2024 2:12:00 am,229,35.3623,
03/16/2024 2:33:00 am,229,35.3623,
03/16/2024 3:16:00 am,229,35.3623,
03/16/2024 3:37:00 am,229,35.3623,
03/16/2024 3:59:00 am,229,35.3623,
03/16/2024 4:20:00 am,229,35.3623,
03/16/2024 4:41:00 am,229,35.3623,
03/16/2024 5:03:00 am,229,35.3623,
03/16/2024 5:46:00 am,229,35.3623,
03/16/2024 6:07:00 am,229,35.3623,
03/16/2024 6:28:00 am,229,35.3623,
03/16/2024 6:50:00 am,229,35.3623,
03/16/2024 7:11:00 am,229,35.3623,
03/16/2024 7:33:00 am,229,35.3623,
03/16/2024 7:54:00 am,228,35.336,
03/16/2024 8:16:00 am,228,35.336,
03/16/2024 8:38:00 am,227,35.3031,
03/16/2024 8:59:00 am,227,35.3031,
03/16/2024 9:21:00 am,227,35.3031,
03/16/2024 9:42:00 am,226,35.2636,
03/16/2024 10:04:00 am,226,35.2636,
03/16/2024 10:26:00 am,226,35.2636,
03/16/2024 11:09:00 am,226,35.2636,
03/16/2024 11:31:00 am,226,35.2636,
03/16/2024 11:53:00 am,226,35.2636,
03/16/2024 12:15:00 pm,226,35.2636,
03/16/2024 12:36:00 pm,225,35.2175,
03/16/2024 12:58:00 pm,225,35.2175,
03/16/2024 1:20:00 pm,225,35.2175,
03/16/2024 1:42:00 pm,225,35.2175,
03/16/2024 2:04:00 pm,225,35.2175,
03/16/2024 2:25:00 pm,225,35.2175,
03/16/2024 2:47:00 pm,225,35.2175,
03/16/2024 3:09:00 pm,225,35.2175,
03/16/2024 3:31:00 pm,225,35.2175,
03/16/2024 3:52:00 pm,225,35.2175,
03/16/2024 4:18:00 pm,225,35.2175,
03/16/2024 4:36:00 pm,225,35.2175,
03/16/2024 4:58:00 pm,224,35.1648,
03/16/2024 5:19:00 pm,224,35.1648,
03/16/2024 5:41:00 pm,224,35.1648,
03/16/2024 6:03:00 pm,224,35.1648,
03/16/2024 6:24:00 pm,224,35.1648,
03/16/2024 6:46:00 pm,224,35.1648,
03/16/2024 7:07:00 pm,225,35.2175,
03/16/2024 7:29:00 pm,225,35.2175,
03/16/2024 7:50:00 pm,225,35.2175,
03/16/2024 8:12:00 pm,225,35.2175,
03/16/2024 8:33:00 pm,225,35.2175,
03/16/2024 8:55:00 pm,225,35.2175,
03/16/2024 9:16:00 pm,226,35.2636,
03/16/2024 9:37:00 pm,226,35.2636,
03/16/2024 9:59:00 pm,226,35.2636,
03/16/2024 10:20:00 pm,226,35.2636,
03/16/2024 10:42:00 pm,226,35.2636,
03/16/2024 11:03:00 pm,226,35.2636,
03/16/2024 11:25:00 pm,226,35.2636,
03/16/2024 11:46:00 pm,226,35.2636,
03/17/2024 12:08:00 am,226,35.2636,
03/17/2024 12:29:00 am,226,35.2636,
03/17/2024 12:50:00 am,226,35.2636,
03/17/2024 1:12:00 am,226,35.2636,
03/17/2024 1:33:00 am,226,35.2636,
03/17/2024 1:55:00 am,226,35.2636,
03/17/2024 2:16:00 am,226,35.2636,
03/17/2024 2:38:00 am,226,35.2636,
03/17/2024 2:59:00 am,226,35.2636,
03/17/2024 3:20:00 am,226,35.2636,
03/17/2024 3:42:00 am,226,35.2636,
03/17/2024 4:03:00 am,226,35.2636,
03/17/2024 4:46:00 am,226,35.2636,
03/17/2024 5:08:00 am,226,35.2636,
03/17/2024 5:29:00 am,226,35.2636,
03/17/2024 6:12:00 am,226,35.2636,
03/17/2024 6:55:00 am,227,35.3031,
03/17/2024 7:16:00 am,226,35.2636,
03/17/2024 7:38:00 am,226,35.2636,
03/17/2024 7:59:00 am,226,35.2636,
03/17/2024 8:21:00 am,226,35.2636,
03/17/2024 8:42:00 am,225,35.2175,
03/17/2024 9:04:00 am,225,35.2175,
03/17/2024 9:26:00 am,225,35.2175,
03/17/2024 9:47:00 am,225,35.2175,
03/17/2024 10:09:00 am,224,35.1648,
03/17/2024 10:31:00 am,224,35.1648,
03/17/2024 10:52:00 am,224,35.1648,
03/17/2024 11:36:00 am,224,35.1648,
03/17/2024 11:57:00 am,224,35.1648,
03/17/2024 12:41:00 pm,224,35.1648,
03/17/2024 1:03:00 pm,224,35.1648,
03/17/2024 1:25:00 pm,223,35.1055,
03/17/2024 1:46:00 pm,223,35.1055,
03/17/2024 2:08:00 pm,223,35.1055,
03/17/2024 2:30:00 pm,223,35.1055,
03/17/2024 2:52:00 pm,223,35.1055,
03/17/2024 3:13:00 pm,223,35.1055,
03/17/2024 3:35:00 pm,223,35.1055,
03/17/2024 3:57:00 pm,223,35.1055,
03/17/2024 4:19:00 pm,223,35.1055,
03/17/2024 4:40:00 pm,223,35.1055,
03/17/2024 5:02:00 pm,223,35.1055,
03/17/2024 5:24:00 pm,223,35.1055,
03/17/2024 5:45:00 pm,223,35.1055,
03/17/2024 6:12:00 pm,223,35.1055,
03/17/2024 6:28:00 pm,223,35.1055,
03/17/2024 6:50:00 pm,223,35.1055,
03/17/2024 7:11:00 pm,223,35.1055,
03/17/2024 7:33:00 pm,223,35.1055,
03/17/2024 7:57:00 pm,223,35.1055,
03/17/2024 8:16:00 pm,223,35.1055,
03/17/2024 8:37:00 pm,223,35.1055,
03/17/2024 8:59:00 pm,224,35.1648,
03/17/2024 9:20:00 pm,224,35.1648,
03/17/2024 9:42:00 pm,224,35.1648,
03/17/2024 10:03:00 pm,224,35.1648,
03/17/2024 10:46:00 pm,224,35.1648,
03/17/2024 11:07:00 pm,224,35.1648,
03/17/2024 11:29:00 pm,224,35.1648,
03/18/2024 12:12:00 am,224,35.1648,
03/18/2024 12:33:00 am,224,35.1648,
03/18/2024 12:56:00 am,224,35.1648,
03/18/2024 1:16:00 am,225,35.2175,
03/18/2024 1:37:00 am,225,35.2175,
03/18/2024 2:00:00 am,225,35.2175,
03/18/2024 2:20:00 am,225,35.2175,
03/18/2024 2:42:00 am,225,35.2175,
03/18/2024 3:03:00 am,225,35.2175,
03/18/2024 3:25:00 am,225,35.2175,
03/18/2024 3:46:00 am,225,35.2175,
03/18/2024 4:07:00 am,225,35.2175,
03/18/2024 4:29:00 am,225,35.2175,
03/18/2024 4:50:00 am,225,35.2175,
03/18/2024 5:12:00 am,225,35.2175,
03/18/2024 5:33:00 am,225,35.2175,
03/18/2024 5:55:00 am,225,35.2175,
03/18/2024 6:37:00 am,225,35.2175,
03/18/2024 6:59:00 am,225,35.2175,
03/18/2024 7:20:00 am,225,35.2175,
03/18/2024 7:42:00 am,224,35.1648,
03/18/2024 8:03:00 am,224,35.1648,
03/18/2024 8:25:00 am,224,35.1648,
03/18/2024 8:47:00 am,223,35.1055,
03/18/2024 9:08:00 am,223,35.1055,
03/18/2024 9:30:00 am,223,35.1055,
03/18/2024 9:52:00 am,223,35.1055,
03/18/2024 10:15:00 am,223,35.1055,
03/18/2024 10:35:00 am,223,35.1055,
03/18/2024 10:57:00 am,223,35.1055,
03/18/2024 11:21:00 am,222,35.0396,
03/18/2024 11:40:00 am,222,35.0396,
03/18/2024 12:02:00 pm,222,35.0396,
03/18/2024 12:24:00 pm,222,35.0396,
03/18/2024 12:46:00 pm,222,35.0396,
03/18/2024 1:29:00 pm,222,35.0396,
03/18/2024 1:51:00 pm,222,35.0396,
03/18/2024 2:13:00 pm,222,35.0396,
03/18/2024 2:34:00 pm,221,34.9671,
03/18/2024 2:56:00 pm,221,34.9671,
03/18/2024 3:18:00 pm,221,34.9671,
03/18/2024 4:02:00 pm,221,34.9671,
03/18/2024 4:23:00 pm,221,34.9671,
03/18/2024 4:45:00 pm,221,34.9671,
03/18/2024 5:07:00 pm,221,34.9671,
03/18/2024 5:28:00 pm,221,34.9671,
03/18/2024 5:50:00 pm,221,34.9671,
03/18/2024 6:12:00 pm,221,34.9671,
03/18/2024 6:33:00 pm,221,34.9671,
03/18/2024 6:56:00 pm,221,34.9671,
03/18/2024 7:16:00 pm,221,34.9671,
03/18/2024 7:38:00 pm,221,34.9671,
03/18/2024 7:59:00 pm,221,34.9671,
03/18/2024 8:21:00 pm,221,34.9671,
03/18/2024 8:42:00 pm,221,34.9671,
03/18/2024 9:04:00 pm,222,35.0396,
03/18/2024 9:25:00 pm,222,35.0396,
03/18/2024 9:47:00 pm,222,35.0396,
03/18/2024 10:08:00 pm,222,35.0396,
03/18/2024 10:30:00 pm,222,35.0396,
03/18/2024 10:51:00 pm,222,35.0396,
03/18/2024 11:13:00 pm,222,35.0396,
03/18/2024 11:34:00 pm,222,35.0396,
03/18/2024 11:55:00 pm,222,35.0396,
03/19/2024 12:17:00 am,222,35.0396,
03/19/2024 12:38:00 am,222,35.0396,
03/19/2024 1:00:00 am,222,35.0396,
03/19/2024 1:21:00 am,222,35.0396,
03/19/2024 1:43:00 am,222,35.0396,
03/19/2024 2:26:00 am,222,35.0396,
03/19/2024 2:47:00 am,222,35.0396,
03/19/2024 3:08:00 am,222,35.0396,
03/19/2024 3:30:00 am,222,35.0396,
03/19/2024 3:51:00 am,222,35.0396,
03/19/2024 4:13:00 am,222,35.0396,
03/19/2024 4:56:00 am,223,35.1055,
03/19/2024 5:17:00 am,223,35.1055,
03/19/2024 5:39:00 am,222,35.0396,
03/19/2024 6:00:00 am,223,35.1055,
03/19/2024 6:43:00 am,223,35.1055,
03/19/2024 7:04:00 am,223,35.1055,
03/19/2024 7:26:00 am,223,35.1055,
03/19/2024 7:47:00 am,222,35.0396,
03/19/2024 8:11:00 am,222,35.0396,
03/19/2024 8:31:00 am,222,35.0396,
03/19/2024 9:14:00 am,221,34.9671,
03/19/2024 9:36:00 am,221,34.9671,
03/19/2024 9:57:00 am,221,34.9671,
03/19/2024 10:19:00 am,221,34.9671,
03/19/2024 10:45:00 am,221,34.9671,
03/19/2024 11:04:00 am,221,34.9671,
03/19/2024 11:25:00 am,220,34.888,
03/19/2024 11:46:00 am,220,34.888,
03/19/2024 12:08:00 pm,220,34.888,
03/19/2024 12:30:00 pm,220,34.888,
03/19/2024 12:52:00 pm,220,34.888,
03/19/2024 1:14:00 pm,220,34.888,
03/19/2024 1:35:00 pm,220,34.888,
03/19/2024 1:57:00 pm,220,34.888,
03/19/2024 2:19:00 pm,220,34.888,
03/19/2024 2:41:00 pm,220,34.888,
03/19/2024 3:03:00 pm,220,34.888,
03/19/2024 3:46:00 pm,219,34.8023,
03/19/2024 4:08:00 pm,219,34.8023,
03/19/2024 4:30:00 pm,219,34.8023,
03/19/2024 4:51:00 pm,219,34.8023,
03/19/2024 5:13:00 pm,219,34.8023,
03/19/2024 5:35:00 pm,219,34.8023,
03/19/2024 5:56:00 pm,219,34.8023,
03/19/2024 6:18:00 pm,219,34.8023,
03/19/2024 6:39:00 pm,219,34.8023,
03/19/2024 7:01:00 pm,219,34.8023,
03/19/2024 7:22:00 pm,219,34.8023,
03/19/2024 7:44:00 pm,219,34.8023,
03/19/2024 8:05:00 pm,219,34.8023,
03/19/2024 8:27:00 pm,220,34.888,
03/19/2024 8:48:00 pm,220,34.888,
03/19/2024 9:10:00 pm,220,34.888,
03/19/2024 9:31:00 pm,220,34.888,
03/19/2024 9:53:00 pm,220,34.888,
03/19/2024 10:14:00 pm,220,34.888,
03/19/2024 10:36:00 pm,220,34.888,
03/19/2024 10:57:00 pm,220,34.888,
03/19/2024 11:19:00 pm,220,34.888,
03/19/2024 11:40:00 pm,220,34.888,
03/20/2024 12:02:00 am,220,34.888,
03/20/2024 12:44:00 am,220,34.888,
03/20/2024 1:06:00 am,220,34.888,
03/20/2024 1:27:00 am,220,34.888,
03/20/2024 1:49:00 am,220,34.888,
03/20/2024 2:10:00 am,220,34.888,
03/20/2024 2:32:00 am,221,34.9671,
03/20/2024 2:53:00 am,221,34.9671,
03/20/2024 3:15:00 am,221,34.9671,
03/20/2024 3:38:00 am,221,34.9671,
03/20/2024 3:58:00 am,221,34.9671,
03/20/2024 4:19:00 am,221,34.9671,
03/20/2024 4:43:00 am,221,34.9671,
03/20/2024 5:02:00 am,221,34.9671,
03/20/2024 5:23:00 am,221,34.9671,
03/20/2024 5:45:00 am,221,34.9671,
03/20/2024 6:06:00 am,221,34.9671,
03/20/2024 6:27:00 am,221,34.9671,
03/20/2024 6:49:00 am,221,34.9671,
03/20/2024 7:10:00 am,221,34.9671,
03/20/2024 7:32:00 am,221,34.9671,
03/20/2024 7:53:00 am,220,34.888,
03/20/2024 8:15:00 am,220,34.888,
03/20/2024 8:37:00 am,220,34.888,
03/20/2024 9:20:00 am,219,34.8023,
03/20/2024 9:42:00 am,219,34.8023,
03/20/2024 10:03:00 am,219,34.8023,
03/20/2024 10:25:00 am,219,34.8023,
03/20/2024 10:47:00 am,219,34.8023,
03/20/2024 11:09:00 am,219,34.8023,
03/20/2024 11:30:00 am,219,34.8023,
03/20/2024 11:52:00 am,218,34.71,
03/20/2024 12:14:00 pm,218,34.71,
03/20/2024 12:36:00 pm,218,34.71,
03/20/2024 12:58:00 pm,218,34.71,
03/20/2024 1:19:00 pm,218,34.71,
03/20/2024 1:41:00 pm,218,34.71,
03/20/2024 2:03:00 pm,218,34.71,
03/20/2024 2:25:00 pm,218,34.71,
03/20/2024 2:47:00 pm,218,34.71,
03/20/2024 3:08:00 pm,218,34.71,
03/20/2024 3:52:00 pm,217,34.6111,
03/20/2024 4:14:00 pm,217,34.6111,
03/20/2024 4:35:00 pm,217,34.6111,
03/20/2024 4:57:00 pm,217,34.6111,
03/20/2024 5:19:00 pm,217,34.6111,
03/20/2024 6:02:00 pm,217,34.6111,
03/20/2024 6:23:00 pm,217,34.6111,
03/20/2024 6:45:00 pm,217,34.6111,
03/20/2024 7:07:00 pm,217,34.6111,
03/20/2024 7:28:00 pm,217,34.6111,
03/20/2024 7:50:00 pm,217,34.6111,
03/20/2024 8:33:00 pm,218,34.71,
03/20/2024 9:16:00 pm,218,34.71,
03/20/2024 9:37:00 pm,218,34.71,
03/20/2024 9:59:00 pm,218,34.71,
03/20/2024 10:20:00 pm,218,34.71,
03/20/2024 10:42:00 pm,218,34.71,
03/20/2024 11:25:00 pm,218,34.71,
03/20/2024 11:46:00 pm,218,34.71,
03/21/2024 12:08:00 am,218,34.71,
03/21/2024 12:29:00 am,218,34.71,
03/21/2024 12:51:00 am,218,34.71,
03/21/2024 1:34:00 am,218,34.71,
03/21/2024 1:55:00 am,218,34.71,
03/21/2024 2:17:00 am,218,34.71,
03/21/2024 2:38:00 am,218,34.71,
03/21/2024 3:00:00 am,218,34.71,
03/21/2024 3:21:00 am,218,34.71,
03/21/2024 3:43:00 am,218,34.71,
03/21/2024 4:04:00 am,218,34.71,
03/21/2024 4:47:00 am,218,34.71,
03/21/2024 5:10:00 am,218,34.71,
03/21/2024 5:52:00 am,218,34.71,
03/21/2024 6:34:00 am,218,34.71,
03/21/2024 7:18:00 am,218,34.71,
03/21/2024 7:39:00 am,218,34.71,
03/21/2024 8:01:00 am,218,34.71,
03/21/2024 8:44:00 am,217,34.6111,
03/21/2024 9:06:00 am,217,34.6111,
03/21/2024 9:27:00 am,217,34.6111,
03/21/2024 9:49:00 am,217,34.6111,
03/21/2024 10:11:00 am,217,34.6111,
03/21/2024 10:32:00 am,217,34.6111,
03/21/2024 10:54:00 am,217,34.6111,
03/21/2024 11:16:00 am,217,34.6111,
03/21/2024 11:41:00 am,216,34.5056,
03/21/2024 12:00:00 pm,216,34.5056,
03/21/2024 12:21:00 pm,216,34.5056,
03/21/2024 12:43:00 pm,216,34.5056,
03/21/2024 1:05:00 pm,216,34.5056,
03/21/2024 1:26:00 pm,216,34.5056,
03/21/2024 1:48:00 pm,216,34.5056,
03/21/2024 2:10:00 pm,216,34.5056,
03/21/2024 2:32:00 pm,216,34.5056,
03/21/2024 2:54:00 pm,216,34.5056,
03/21/2024 3:15:00 pm,216,34.5056,
03/21/2024 3:37:00 pm,215,34.3935,
03/21/2024 4:21:00 pm,215,34.3935,
03/21/2024 4:42:00 pm,215,34.3935,
03/21/2024 5:04:00 pm,215,34.3935,
03/21/2024 5:26:00 pm,215,34.3935,
03/21/2024 5:48:00 pm,215,34.3935,
03/21/2024 6:09:00 pm,215,34.3935,
03/21/2024 6:34:00 pm,215,34.3935,
03/21/2024 6:52:00 pm,215,34.3935,
03/21/2024 7:35:00 pm,215,34.3935,
03/21/2024 7:57:00 pm,215,34.3935,
03/21/2024 8:40:00 pm,215,34.3935,
03/21/2024 9:02:00 pm,215,34.3935,
03/21/2024 9:23:00 pm,215,34.3935,
03/21/2024 10:06:00 pm,215,34.3935,
03/21/2024 10:28:00 pm,215,34.3935,
03/21/2024 10:49:00 pm,215,34.3935,
03/21/2024 11:11:00 pm,215,34.3935,
03/21/2024 11:33:00 pm,215,34.3935,
03/22/2024 12:16:00 am,215,34.3935,
03/22/2024 12:37:00 am,215,34.3935,
03/22/2024 12:59:00 am,215,34.3935,
03/22/2024 1:20:00 am,215,34.3935,
03/22/2024 1:42:00 am,215,34.3935,
03/22/2024 2:03:00 am,215,34.3935,
03/22/2024 2:25:00 am,215,34.3935,
03/22/2024 2:47:00 am,215,34.3935,
03/22/2024 3:08:00 am,215,34.3935,
03/22/2024 3:35:00 am,215,34.3935,
03/22/2024 3:51:00 am,215,34.3935,
03/22/2024 4:13:00 am,215,34.3935,
03/22/2024 4:34:00 am,215,34.3935,
03/22/2024 4:56:00 am,215,34.3935,
03/22/2024 5:39:00 am,215,34.3935,
03/22/2024 6:00:00 am,215,34.3935,
03/22/2024 6:22:00 am,215,34.3935,
03/22/2024 6:43:00 am,215,34.3935,
03/22/2024 7:05:00 am,215,34.3935,
03/22/2024 7:27:00 am,215,34.3935,
03/22/2024 7:48:00 am,215,34.3935,
03/22/2024 8:10:00 am,215,34.3935,
03/22/2024 9:15:00 am,215,34.3935,
03/22/2024 9:36:00 am,215,34.3935,
03/22/2024 9:58:00 am,215,34.3935,
03/22/2024 10:43:00 am,215,34.3935,
03/22/2024 11:03:00 am,215,34.3935,
03/22/2024 11:25:00 am,215,34.3935,
03/22/2024 11:46:00 am,215,34.3935,
03/22/2024 12:08:00 pm,215,34.3935,
03/22/2024 12:30:00 pm,214,34.2748,
03/22/2024 12:52:00 pm,214,34.2748,
03/22/2024 1:13:00 pm,214,34.2748,
03/22/2024 1:35:00 pm,214,34.2748,
03/22/2024 1:57:00 pm,214,34.2748,
03/22/2024 2:19:00 pm,214,34.2748,
03/22/2024 2:41:00 pm,214,34.2748,
03/22/2024 3:02:00 pm,214,34.2748,
03/22/2024 3:24:00 pm,214,34.2748,
03/22/2024 3:46:00 pm,214,34.2748,
03/22/2024 4:29:00 pm,213,34.1495,
03/22/2024 4:51:00 pm,213,34.1495,
03/22/2024 5:13:00 pm,213,34.1495,
03/22/2024 5:35:00 pm,213,34.1495,
03/22/2024 5:56:00 pm,213,34.1495,
03/22/2024 6:18:00 pm,213,34.1495,
03/22/2024 6:39:00 pm,213,34.1495,
03/22/2024 7:01:00 pm,213,34.1495,
03/22/2024 7:22:00 pm,213,34.1495,
03/22/2024 7:44:00 pm,213,34.1495,
03/22/2024 8:06:00 pm,213,34.1495,
03/22/2024 8:27:00 pm,213,34.1495,
03/22/2024 8:49:00 pm,213,34.1495,
03/22/2024 9:10:00 pm,213,34.1495,
03/22/2024 9:32:00 pm,213,34.1495,
03/22/2024 9:53:00 pm,213,34.1495,
03/22/2024 10:15:00 pm,213,34.1495,
03/22/2024 10:36:00 pm,213,34.1495,
03/22/2024 10:58:00 pm,214,34.2748,
03/22/2024 11:19:00 pm,214,34.2748,
03/22/2024 11:41:00 pm,214,34.2748,
03/23/2024 12:02:00 am,214,34.2748,
03/23/2024 12:24:00 am,214,34.2748,
03/23/2024 12:45:00 am,214,34.2748,
03/23/2024 1:07:00 am,214,34.2748,
03/23/2024 1:28:00 am,214,34.2748,
03/23/2024 1:49:00 am,214,34.2748,
03/23/2024 2:11:00 am,214,34.2748,
03/23/2024 2:32:00 am,214,34.2748,
03/23/2024 2:57:00 am,214,34.2748,
03/23/2024 3:15:00 am,214,34.2748,
03/23/2024 3:37:00 am,214,34.2748,
03/23/2024 3:58:00 am,214,34.2748,
03/23/2024 4:20:00 am,214,34.2748,
03/23/2024 4:41:00 am,214,34.2748,
03/23/2024 5:03:00 am,214,34.2748,
03/23/2024 5:24:00 am,214,34.2748,
03/23/2024 5:46:00 am,214,34.2748,
03/23/2024 6:07:00 am,214,34.2748,
03/23/2024 6:50:00 am,214,34.2748,
03/23/2024 7:12:00 am,214,34.2748,
03/23/2024 7:33:00 am,214,34.2748,
03/23/2024 7:55:00 am,214,34.2748,
03/23/2024 8:17:00 am,213,34.1495,
03/23/2024 8:38:00 am,213,34.1495,
03/23/2024 9:00:00 am,213,34.1495,
03/23/2024 9:21:00 am,213,34.1495,
03/23/2024 9:43:00 am,213,34.1495,
03/23/2024 10:05:00 am,213,34.1495,
03/23/2024 10:27:00 am,213,34.1495,
03/23/2024 10:48:00 am,213,34.1495,
03/23/2024 11:10:00 am,213,34.1495,
03/23/2024 11:32:00 am,212,34.0176,
03/23/2024 11:54:00 am,212,34.0176,
03/23/2024 12:16:00 pm,212,34.0176,
03/23/2024 12:37:00 pm,212,34.0176,
03/23/2024 12:59:00 pm,212,34.0176,
03/23/2024 1:21:00 pm,212,34.0176,
03/23/2024 1:43:00 pm,211,33.8791,
03/23/2024 2:05:00 pm,212,34.0176,
03/23/2024 2:26:00 pm,211,33.8791,
03/23/2024 2:48:00 pm,211,33.8791,
03/23/2024 3:10:00 pm,211,33.8791,
03/23/2024 3:54:00 pm,211,33.8791,
03/23/2024 4:15:00 pm,211,33.8791,
03/23/2024 4:37:00 pm,211,33.8791,
03/23/2024 4:59:00 pm,210,33.734,
03/23/2024 5:42:00 pm,210,33.734,
03/23/2024 6:04:00 pm,210,33.734,
03/23/2024 6:47:00 pm,210,33.734,
03/23/2024 7:08:00 pm,210,33.734,
03/23/2024 7:30:00 pm,210,33.734,
03/23/2024 7:51:00 pm,210,33.734,
03/23/2024 8:13:00 pm,210,33.734,
03/23/2024 8:34:00 pm,211,33.8791,
03/23/2024 8:56:00 pm,211,33.8791,
03/23/2024 9:17:00 pm,211,33.8791,
03/23/2024 9:39:00 pm,211,33.8791,
03/23/2024 10:00:00 pm,211,33.8791,
03/23/2024 10:22:00 pm,211,33.8791,
03/23/2024 10:45:00 pm,211,33.8791,
03/23/2024 11:05:00 pm,211,33.8791,
03/23/2024 11:26:00 pm,211,33.8791,
